Time,Trade_Profit,Cost,N_Trade,PnL
2020-03-11 14:00:00,0.0,0.0,0,0.0
2020-03-11 14:15:00,0.0,0.0,0,0.0
2020-03-11 14:30:00,0.0,0.0,0,0.0
2020-03-11 14:45:00,0.0,0.0,0,0.0
2020-03-11 15:00:00,0.0,0.0,0,0.0
2020-03-12 09:45:00,0.0,0.0,0,0.0
2020-03-12 10:00:00,0.0,0.0,0,0.0
2020-03-12 10:15:00,0.0,0.0,0,0.0
2020-03-12 10:30:00,0.0,0.0,0,0.0
2020-03-12 10:45:00,0.0,0.0,0,0.0
2020-03-12 11:00:00,0.0,0.0,0,0.0
2020-03-12 11:15:00,0.0,0.0,0,0.0
2020-03-12 11:30:00,0.0,0.0,0,0.0
2020-03-12 13:15:00,0.0,0.0,0,0.0
2020-03-12 13:30:00,0.0,0.0,0,0.0
2020-03-12 13:45:00,0.0,0.0,0,0.0
2020-03-12 14:00:00,0.0,0.0,0,0.0
2020-03-12 14:15:00,0.0,0.0,0,0.0
2020-03-12 14:30:00,0.0,0.0,0,0.0
2020-03-12 14:45:00,0.0,0.0,0,0.0
2020-03-12 15:00:00,0.0,0.0,0,0.0
2020-03-13 09:45:00,0.0,0.0,0,0.0
2020-03-13 10:00:00,0.0,0.0,0,0.0
2020-03-13 10:15:00,0.0,0.0,0,0.0
2020-03-13 10:30:00,0.0,0.0,0,0.0
2020-03-13 10:45:00,0.0,0.0,0,0.0
2020-03-13 11:00:00,0.0,0.0,0,0.0
2020-03-13 11:15:00,0.0,0.0,0,0.0
2020-03-13 11:30:00,0.0,0.0,0,0.0
2020-03-13 13:15:00,0.0,0.0,0,0.0
2020-03-13 13:30:00,0.0,0.0,0,0.0
2020-03-13 13:45:00,0.0,0.0,0,0.0
2020-03-13 14:00:00,0.0,0.0,0,0.0
2020-03-13 14:15:00,0.0,0.0,0,0.0
2020-03-13 14:30:00,0.0,0.0,0,0.0
2020-03-13 14:45:00,0.0,0.0,0,0.0
2020-03-13 15:00:00,0.0,0.0,0,0.0
2020-03-16 09:45:00,0.0,0.0,0,0.0
2020-03-16 10:00:00,0.0,0.0,0,0.0
2020-03-16 10:15:00,0.0,0.0,0,0.0
2020-03-16 10:30:00,0.0,0.0,0,0.0
2020-03-16 10:45:00,0.0,0.0,0,0.0
2020-03-16 11:00:00,0.0,0.0,0,0.0
2020-03-16 11:15:00,0.0,0.0,0,0.0
2020-03-16 11:30:00,0.0,0.0,0,0.0
2020-03-16 13:15:00,0.0,0.0,0,0.0
2020-03-16 13:30:00,0.0,0.0,0,0.0
2020-03-16 13:45:00,0.0,0.0,0,0.0
2020-03-16 14:00:00,0.0,0.0,0,0.0
2020-03-16 14:15:00,0.0,0.0,0,0.0
2020-03-16 14:30:00,0.0,0.0,0,0.0
2020-03-16 14:45:00,0.0,0.0,0,0.0
2020-03-16 15:00:00,0.0,0.0,0,0.0
2020-03-17 09:45:00,0.0,0.0,0,0.0
2020-03-17 10:00:00,0.0,0.0,0,0.0
2020-03-17 10:15:00,0.0,0.0,0,0.0
2020-03-17 10:30:00,0.0,0.0,0,0.0
2020-03-17 10:45:00,0.0,0.0,0,0.0
2020-03-17 11:00:00,0.0,0.0,0,0.0
2020-03-17 11:15:00,0.0,0.0,0,0.0
2020-03-17 11:30:00,0.0,0.0,0,0.0
2020-03-17 13:15:00,0.0,0.0,0,0.0
2020-03-17 13:30:00,0.0,0.0,0,0.0
2020-03-17 13:45:00,0.0,0.0,0,0.0
2020-03-17 14:00:00,0.0,0.0,0,0.0
2020-03-17 14:15:00,0.0,0.0,0,0.0
2020-03-17 14:30:00,0.0,0.0,0,0.0
2020-03-17 14:45:00,0.0,0.0,0,0.0
2020-03-17 15:00:00,0.0,0.0,0,0.0
2020-03-18 09:45:00,0.0,0.0,0,0.0
2020-03-18 10:00:00,0.0,0.0,0,0.0
2020-03-18 10:15:00,0.0,0.0,0,0.0
2020-03-18 10:30:00,0.0,0.0,0,0.0
2020-03-18 10:45:00,0.0,0.0,0,0.0
2020-03-18 11:00:00,0.0,0.0,0,0.0
2020-03-18 11:15:00,0.0,0.0,0,0.0
2020-03-18 11:30:00,0.0,0.0,0,0.0
2020-03-18 13:15:00,0.0,0.0,0,0.0
2020-03-18 13:30:00,0.0,0.0,0,0.0
2020-03-18 13:45:00,0.0,0.0,0,0.0
2020-03-18 14:00:00,0.0,0.0,0,0.0
2020-03-18 14:15:00,0.0,0.0,0,0.0
2020-03-18 14:30:00,0.0,0.0,0,0.0
2020-03-18 14:45:00,0.0,0.0,0,0.0
2020-03-18 15:00:00,0.0,0.0,0,0.0
2020-03-19 09:45:00,0.0,0.0,0,0.0
2020-03-19 10:00:00,0.0,0.0,0,0.0
2020-03-19 10:15:00,0.0,0.0,0,0.0
2020-03-19 10:30:00,0.0,0.0,0,0.0
2020-03-19 10:45:00,0.0,0.0,0,0.0
2020-03-19 11:00:00,0.0,0.0,0,0.0
2020-03-19 11:15:00,0.0,0.0,0,0.0
2020-03-19 11:30:00,0.0,0.0,0,0.0
2020-03-19 13:15:00,0.0,0.0,0,0.0
2020-03-19 13:30:00,0.0,0.0,0,0.0
2020-03-19 13:45:00,0.0,0.0,0,0.0
2020-03-19 14:00:00,0.0,0.0,0,0.0
2020-03-19 14:15:00,0.0,0.0,0,0.0
2020-03-19 14:30:00,0.0,0.0,0,0.0
2020-03-19 14:45:00,0.0,0.0,0,0.0
2020-03-19 15:00:00,0.0,0.0,0,0.0
2020-03-20 09:45:00,0.0,0.0,0,0.0
2020-03-20 10:00:00,0.0,0.0,0,0.0
2020-03-20 10:15:00,0.0,0.0,0,0.0
2020-03-20 10:30:00,0.0,0.0,0,0.0
2020-03-20 10:45:00,0.0,0.0,0,0.0
2020-03-20 11:00:00,0.0,0.0,0,0.0
2020-03-20 11:15:00,0.0,0.0,0,0.0
2020-03-20 11:30:00,0.0,0.0,0,0.0
2020-03-20 13:15:00,0.0,0.0,0,0.0
2020-03-20 13:30:00,0.0,0.0,0,0.0
2020-03-20 13:45:00,0.0,0.0,0,0.0
2020-03-20 14:00:00,0.0,0.0,0,0.0
2020-03-20 14:15:00,0.0,0.0,0,0.0
2020-03-20 14:30:00,0.0,0.0,0,0.0
2020-03-20 14:45:00,0.0,0.0,0,0.0
2020-03-20 15:00:00,0.0,0.0,0,0.0
2020-03-23 09:45:00,0.0,0.0,0,0.0
2020-03-23 10:00:00,0.0,0.0,0,0.0
2020-03-23 10:15:00,0.0,0.0,0,0.0
2020-03-23 10:30:00,0.0,0.0,0,0.0
2020-03-23 10:45:00,0.0,0.0,0,0.0
2020-03-23 11:00:00,0.0,0.0,0,0.0
2020-03-23 11:15:00,0.0,0.0,0,0.0
2020-03-23 11:30:00,0.0,0.0,0,0.0
2020-03-23 13:15:00,0.0,0.0,0,0.0
2020-03-23 13:30:00,0.0,0.0,0,0.0
2020-03-23 13:45:00,0.0,0.0,0,0.0
2020-03-23 14:00:00,0.0,0.0,0,0.0
2020-03-23 14:15:00,0.0,0.0,0,0.0
2020-03-23 14:30:00,0.0,0.0,0,0.0
2020-03-23 14:45:00,0.0,0.0,0,0.0
2020-03-23 15:00:00,0.0,0.0,0,0.0
2020-03-24 09:45:00,0.0,0.0,0,0.0
2020-03-24 10:00:00,0.0,0.0,0,0.0
2020-03-24 10:15:00,0.0,0.0,0,0.0
2020-03-24 10:30:00,0.0,0.0,0,0.0
2020-03-24 10:45:00,0.0,0.0,0,0.0
2020-03-24 11:00:00,0.0,0.0,0,0.0
2020-03-24 11:15:00,0.0,0.0,0,0.0
2020-03-24 11:30:00,0.0,0.0,0,0.0
2020-03-24 13:15:00,0.0,0.0,0,0.0
2020-03-24 13:30:00,0.0,0.0,0,0.0
2020-03-24 13:45:00,0.0,0.0,0,0.0
2020-03-24 14:00:00,0.0,0.0,0,0.0
2020-03-24 14:15:00,0.0,0.0,0,0.0
2020-03-24 14:30:00,0.0,0.0,0,0.0
2020-03-24 14:45:00,0.0,0.0,0,0.0
2020-03-24 15:00:00,0.0,0.0,0,0.0
2020-03-25 09:45:00,0.0,0.0,0,0.0
2020-03-25 10:00:00,0.0,0.0,0,0.0
2020-03-25 10:15:00,0.0,0.0,0,0.0
2020-03-25 10:30:00,0.0,0.0,0,0.0
2020-03-25 10:45:00,0.0,0.0,0,0.0
2020-03-25 11:00:00,0.0,0.0,0,0.0
2020-03-25 11:15:00,0.0,0.0,0,0.0
2020-03-25 11:30:00,0.0,0.0,0,0.0
2020-03-25 13:15:00,0.0,0.0,0,0.0
2020-03-25 13:30:00,0.0,0.0,0,0.0
2020-03-25 13:45:00,0.0,0.0,0,0.0
2020-03-25 14:00:00,0.0,0.0,0,0.0
2020-03-25 14:15:00,0.0,0.0,0,0.0
2020-03-25 14:30:00,0.0,0.0,0,0.0
2020-03-25 14:45:00,0.0,0.0,0,0.0
2020-03-25 15:00:00,0.0,0.0,0,0.0
2020-03-26 09:45:00,0.0,0.5704493323128194,-28,-0.5704493323128194
2020-03-26 10:00:00,0.0,0.0,0,-0.5704493323128194
2020-03-26 10:15:00,0.0,0.0,0,-0.5704493323128194
2020-03-26 10:30:00,0.0,0.0,0,-0.5704493323128194
2020-03-26 10:45:00,0.0,0.08877217242074496,-4,-0.6592215047335643
2020-03-26 11:00:00,0.0,0.0,0,-0.6592215047335643
2020-03-26 11:15:00,0.0,0.0,0,-0.6592215047335643
2020-03-26 11:30:00,0.0,0.11986777686236123,-6,-0.7790892815959256
2020-03-26 13:15:00,0.0,0.10408767129888305,-5,-0.8831769528948087
2020-03-26 13:30:00,0.0,0.17387261305909443,-8,-1.0570495659539032
2020-03-26 13:45:00,0.0,0.0,0,-1.0570495659539032
2020-03-26 14:00:00,0.0,0.0,0,-1.0570495659539032
2020-03-26 14:15:00,0.0,0.0,0,-1.0570495659539032
2020-03-26 14:30:00,0.0,0.0,0,-1.0570495659539032
2020-03-26 14:45:00,0.0,0.0,0,-1.0570495659539032
2020-03-26 15:00:00,0.0,0.0,0,-1.0570495659539032
2020-03-27 09:45:00,0.0,0.0,0,-1.0570495659539032
2020-03-27 10:00:00,0.0,0.0,0,-1.0570495659539032
2020-03-27 10:15:00,0.0,0.0,0,-1.0570495659539032
2020-03-27 10:30:00,0.0,0.0,0,-1.0570495659539032
2020-03-27 10:45:00,0.0,0.0,0,-1.0570495659539032
2020-03-27 11:00:00,0.0,0.0,0,-1.0570495659539032
2020-03-27 11:15:00,0.0,0.0,0,-1.0570495659539032
2020-03-27 11:30:00,0.0,0.0,0,-1.0570495659539032
2020-03-27 13:15:00,0.0,0.0,0,-1.0570495659539032
2020-03-27 13:30:00,0.0,0.05604019707166725,-3,-1.1130897630255705
2020-03-27 13:45:00,0.0,0.0,0,-1.1130897630255705
2020-03-27 14:00:00,0.0,0.0,0,-1.1130897630255705
2020-03-27 14:15:00,0.0,0.0,0,-1.1130897630255705
2020-03-27 14:30:00,0.0,0.0,0,-1.1130897630255705
2020-03-27 14:45:00,0.0,0.0,0,-1.1130897630255705
2020-03-27 15:00:00,0.0,0.0,0,-1.1130897630255705
2020-03-30 09:45:00,0.0,0.3808501019822066,-19,-1.493939865007777
2020-03-30 10:00:00,0.0,0.0,0,-1.493939865007777
2020-03-30 10:15:00,0.0,0.0,0,-1.493939865007777
2020-03-30 10:30:00,0.0,0.0,0,-1.493939865007777
2020-03-30 10:45:00,0.0,0.0,0,-1.493939865007777
2020-03-30 11:00:00,0.0,0.22758851867853044,-11,-1.7215283836863076
2020-03-30 11:15:00,0.0,0.0,0,-1.7215283836863076
2020-03-30 11:30:00,0.0,0.1569279654775783,-8,-1.878456349163886
2020-03-30 13:15:00,0.0,0.0,0,-1.878456349163886
2020-03-30 13:30:00,0.0,0.19432836337866535,-10,-2.072784712542551
2020-03-30 13:45:00,0.0,0.11143962374740016,-6,-2.1842243362899514
2020-03-30 14:00:00,0.0,0.0,0,-2.1842243362899514
2020-03-30 14:15:00,0.0,0.0,0,-2.1842243362899514
2020-03-30 14:30:00,0.0,0.3853151062793316,-20,-2.569539442569283
2020-03-30 14:45:00,0.0,0.0,0,-2.569539442569283
2020-03-30 15:00:00,0.0,0.0,0,-2.569539442569283
2020-03-31 09:45:00,0.0,0.0,0,-2.569539442569283
2020-03-31 10:00:00,0.0,0.36113746203686964,-18,-2.9306769046061523
2020-03-31 10:15:00,0.0,0.0,0,-2.9306769046061523
2020-03-31 10:30:00,0.0,0.20185787039418204,-10,-3.1325347750003343
2020-03-31 10:45:00,0.0,0.0,0,-3.1325347750003343
2020-03-31 11:00:00,0.0,0.06495474883249466,-3,-3.197489523832829
2020-03-31 11:15:00,0.0,0.0,0,-3.197489523832829
2020-03-31 11:30:00,0.0,0.16948324032707873,-8,-3.366972764159908
2020-03-31 13:15:00,0.0,0.15972597271945138,-8,-3.5266987368793594
2020-03-31 13:30:00,0.0,0.0,0,-3.5266987368793594
2020-03-31 13:45:00,0.0,0.09791225533207366,-5,-3.624610992211433
2020-03-31 14:00:00,0.0,0.0,0,-3.624610992211433
2020-03-31 14:15:00,0.0,0.14043892237484992,-7,-3.765049914586283
2020-03-31 14:30:00,0.0,0.0,0,-3.765049914586283
2020-03-31 14:45:00,0.0,0.0,0,-3.765049914586283
2020-03-31 15:00:00,0.0,0.10602174488130353,-5,-3.8710716594675865
2020-04-01 09:45:00,0.0,0.04135502283317711,-2,-3.9124266823007634
2020-04-01 10:00:00,0.0,0.0,0,-3.9124266823007634
2020-04-01 10:15:00,0.0,0.0,0,-3.9124266823007634
2020-04-01 10:30:00,0.0,0.12372193259098463,-6,-4.036148614891748
2020-04-01 10:45:00,0.0,0.0,0,-4.036148614891748
2020-04-01 11:00:00,0.0,0.0,0,-4.036148614891748
2020-04-01 11:15:00,0.0,0.148403085393276,-7,-4.184551700285024
2020-04-01 11:30:00,0.0,0.0,0,-4.184551700285024
2020-04-01 13:15:00,0.0,0.5337484300694652,-27,-4.718300130354489
2020-04-01 13:30:00,0.0,0.0,0,-4.718300130354489
2020-04-01 13:45:00,0.0,0.10046421091103266,-5,-4.8187643412655214
2020-04-01 14:00:00,0.0,0.0,0,-4.8187643412655214
2020-04-01 14:15:00,0.0,0.24595699919718475,-12,-5.0647213404627065
2020-04-01 14:30:00,0.0,0.0,0,-5.0647213404627065
2020-04-01 14:45:00,0.0,0.13796424665519064,-7,-5.202685587117897
2020-04-01 15:00:00,0.0,0.0,0,-5.202685587117897
2020-04-02 09:45:00,0.0,0.30062454934166016,-16,-5.503310136459557
2020-04-02 10:00:00,0.0,0.0,0,-5.503310136459557
2020-04-02 10:15:00,0.0,0.0,0,-5.503310136459557
2020-04-02 10:30:00,0.0,0.0,0,-5.503310136459557
2020-04-02 10:45:00,0.0,0.2849399869064099,-15,-5.788250123365967
2020-04-02 11:00:00,0.0,0.0,0,-5.788250123365967
2020-04-02 11:15:00,0.0,0.05901067756443795,-3,-5.847260800930405
2020-04-02 11:30:00,0.0,0.0,0,-5.847260800930405
2020-04-02 13:15:00,0.0,0.0,0,-5.847260800930405
2020-04-02 13:30:00,0.0,0.2134103831013745,-11,-6.060671184031779
2020-04-02 13:45:00,0.0,0.0,0,-6.060671184031779
2020-04-02 14:00:00,0.0,0.0,0,-6.060671184031779
2020-04-02 14:15:00,0.0,0.12239986180240738,-6,-6.183071045834187
2020-04-02 14:30:00,0.0,0.07894592657288295,-4,-6.2620169724070704
2020-04-02 14:45:00,0.0,0.05786082631958307,-3,-6.319877798726654
2020-04-02 15:00:00,0.0,0.0,0,-6.319877798726654
2020-04-03 09:45:00,0.0,0.32343041158036984,-17,-6.643308210307024
2020-04-03 10:00:00,0.0,0.0,0,-6.643308210307024
2020-04-03 10:15:00,0.0,0.0,0,-6.643308210307024
2020-04-03 10:30:00,0.0,0.017772395674269303,-1,-6.661080605981293
2020-04-03 10:45:00,0.0,0.0,0,-6.661080605981293
2020-04-03 11:00:00,0.0,0.0,0,-6.661080605981293
2020-04-03 11:15:00,0.0,0.0,0,-6.661080605981293
2020-04-03 11:30:00,0.0,0.16996669594261002,-8,-6.831047301923903
2020-04-03 13:15:00,0.0,0.0,0,-6.831047301923903
2020-04-03 13:30:00,0.0,0.21015994485549774,-10,-7.0412072467794005
2020-04-03 13:45:00,0.0,0.0,0,-7.0412072467794005
2020-04-03 14:00:00,0.0,0.0602664440340501,-3,-7.10147369081345
2020-04-03 14:15:00,0.0,0.07804143266967621,-4,-7.179515123483126
2020-04-03 14:30:00,0.0,0.21267501155516966,-11,-7.392190135038296
2020-04-03 14:45:00,0.0,0.0,0,-7.392190135038296
2020-04-03 15:00:00,0.0,0.21809127426196384,-10,-7.61028140930026
2020-04-07 09:45:00,0.0,0.0,0,-7.61028140930026
2020-04-07 10:00:00,0.0,0.20829507538126518,-10,-7.818576484681525
2020-04-07 10:15:00,0.0,0.0,0,-7.818576484681525
2020-04-07 10:30:00,0.0,0.2617875953047147,-12,-8.08036407998624
2020-04-07 10:45:00,0.0,0.0,0,-8.08036407998624
2020-04-07 11:00:00,0.0,0.0,0,-8.08036407998624
2020-04-07 11:15:00,0.0,0.2417227808368964,-11,-8.322086860823136
2020-04-07 11:30:00,0.0,0.0,0,-8.322086860823136
2020-04-07 13:15:00,0.0,0.13405191533384378,-6,-8.45613877615698
2020-04-07 13:30:00,0.0,0.0,0,-8.45613877615698
2020-04-07 13:45:00,0.0,0.0,0,-8.45613877615698
2020-04-07 14:00:00,0.0,0.16317655142528095,-8,-8.61931532758226
2020-04-07 14:15:00,0.0,0.06335958344613914,-3,-8.6826749110284
2020-04-07 14:30:00,0.0,0.13053939039460227,-6,-8.813214301423002
2020-04-07 14:45:00,0.0,0.08974131051764452,-4,-8.902955611940646
2020-04-07 15:00:00,0.0,0.0,0,-8.902955611940646
2020-04-08 09:45:00,0.0,0.08894117526690581,-4,-8.991896787207551
2020-04-08 10:00:00,0.0,0.0,0,-8.991896787207551
2020-04-08 10:15:00,0.0,0.25681807007886814,-13,-9.24871485728642
2020-04-08 10:30:00,0.0,0.0,0,-9.24871485728642
2020-04-08 10:45:00,0.0,0.0,0,-9.24871485728642
2020-04-08 11:00:00,0.0,0.0,0,-9.24871485728642
2020-04-08 11:15:00,0.0,0.0,0,-9.24871485728642
2020-04-08 11:30:00,0.0,0.0,0,-9.24871485728642
2020-04-08 13:15:00,0.0,0.2011752875090937,-9,-9.449890144795512
2020-04-08 13:30:00,0.0,0.0,0,-9.449890144795512
2020-04-08 13:45:00,0.0,0.0,0,-9.449890144795512
2020-04-08 14:00:00,0.0,0.0,0,-9.449890144795512
2020-04-08 14:15:00,0.0,0.0,0,-9.449890144795512
2020-04-08 14:30:00,0.0,0.0,0,-9.449890144795512
2020-04-08 14:45:00,0.0,0.0,0,-9.449890144795512
2020-04-08 15:00:00,0.0,0.0,0,-9.449890144795512
2020-04-09 09:45:00,59.38019547574231,4.5239812360863905,206,45.40632409486041
2020-04-09 10:00:00,0.0,0.33145401200089053,-15,45.07487008285952
2020-04-09 10:15:00,0.0,0.20345202128481474,-9,44.8714180615747
2020-04-09 10:30:00,0.0,0.0,0,44.8714180615747
2020-04-09 10:45:00,0.0,0.0,0,44.8714180615747
2020-04-09 11:00:00,0.0,0.11234339243639738,-5,44.7590746691383
2020-04-09 11:15:00,0.0,0.0,0,44.7590746691383
2020-04-09 11:30:00,0.0,0.0,0,44.7590746691383
2020-04-09 13:15:00,0.0,0.0,0,44.7590746691383
2020-04-09 13:30:00,0.0,0.0,0,44.7590746691383
2020-04-09 13:45:00,0.0,0.4237632935083725,-19,44.33531137562993
2020-04-09 14:00:00,0.0,0.018787772687061628,-1,44.316523602942866
2020-04-09 14:15:00,0.0,0.0,0,44.316523602942866
2020-04-09 14:30:00,0.0,0.0,0,44.316523602942866
2020-04-09 14:45:00,0.0,0.0,0,44.316523602942866
2020-04-09 15:00:00,0.0,0.0,0,44.316523602942866
2020-04-10 09:45:00,0.0,0.06585550023581996,-3,44.250668102707046
2020-04-10 10:00:00,0.0,0.17587167048995378,-8,44.07479643221709
2020-04-10 10:15:00,0.0,0.0,0,44.07479643221709
2020-04-10 10:30:00,0.0,0.24270512009870226,-11,43.832091312118386
2020-04-10 10:45:00,0.0,0.0,0,43.832091312118386
2020-04-10 11:00:00,0.0,0.10973536401932804,-5,43.72235594809906
2020-04-10 11:15:00,61.009550662380356,5.0187511400252145,252,99.7131554704542
2020-04-10 11:30:00,0.0,0.043227458932198634,-2,99.669928011522
2020-04-10 13:15:00,0.0,0.0,0,99.669928011522
2020-04-10 13:30:00,0.0,0.0,0,99.669928011522
2020-04-10 13:45:00,0.0,0.0,0,99.669928011522
2020-04-10 14:00:00,0.0,0.0,0,99.669928011522
2020-04-10 14:15:00,0.0,0.5371732261922766,-25,99.13275478532972
2020-04-10 14:30:00,0.0,0.0,0,99.13275478532972
2020-04-10 14:45:00,0.0,0.10851237475699044,-5,99.02424241057274
2020-04-10 15:00:00,0.0,0.10882822987107593,-5,98.91541418070166
2020-04-13 09:45:00,0.0,0.0,0,98.91541418070166
2020-04-13 10:00:00,1.935366129515831,0.26653009066747724,13,100.58425021955001
2020-04-13 10:15:00,0.0,0.0,0,100.58425021955001
2020-04-13 10:30:00,0.0,0.25528882514755824,-12,100.32896139440246
2020-04-13 10:45:00,0.0,0.0,0,100.32896139440246
2020-04-13 11:00:00,0.0,0.0,0,100.32896139440246
2020-04-13 11:15:00,0.0,0.0,0,100.32896139440246
2020-04-13 11:30:00,0.0,0.0,0,100.32896139440246
2020-04-13 13:15:00,0.0,0.10587023502539186,-5,100.22309115937706
2020-04-13 13:30:00,0.0,0.0,0,100.22309115937706
2020-04-13 13:45:00,0.0,0.0,0,100.22309115937706
2020-04-13 14:00:00,0.0,0.0,0,100.22309115937706
2020-04-13 14:15:00,0.0,0.0,0,100.22309115937706
2020-04-13 14:30:00,0.0,0.0,0,100.22309115937706
2020-04-13 14:45:00,0.0,0.0,0,100.22309115937706
2020-04-13 15:00:00,0.0,0.23201523615601127,-11,99.99107592322105
2020-04-14 09:45:00,0.0,0.021382630787790787,-1,99.96969329243326
2020-04-14 10:00:00,0.0,0.0,0,99.96969329243326
2020-04-14 10:15:00,0.0,0.0,0,99.96969329243326
2020-04-14 10:30:00,0.0,0.38299816132822,-18,99.58669513110505
2020-04-14 10:45:00,0.0,0.0,0,99.58669513110505
2020-04-14 11:00:00,0.0,0.1508458520845322,-7,99.43584927902052
2020-04-14 11:15:00,0.0,0.0,0,99.43584927902052
2020-04-14 11:30:00,0.0,0.04282606542928541,-2,99.39302321359123
2020-04-14 13:15:00,0.0,0.2590176133277,-12,99.13400560026354
2020-04-14 13:30:00,0.0,0.0,0,99.13400560026354
2020-04-14 13:45:00,0.0,0.06446723960947932,-3,99.06953836065405
2020-04-14 14:00:00,0.0,0.15139426795684144,-7,98.9181440926972
2020-04-14 14:15:00,1.3308676899175165,0.4182826280009806,-20,99.83072915461373
2020-04-14 14:30:00,0.0,0.0,0,99.83072915461373
2020-04-14 14:45:00,0.0,0.24191962621271587,-11,99.58880952840101
2020-04-14 15:00:00,0.0,0.0,0,99.58880952840101
2020-04-15 09:45:00,0.0,0.0,0,99.58880952840101
2020-04-15 10:00:00,0.0,0.0,0,99.58880952840101
2020-04-15 10:15:00,0.0,0.0,0,99.58880952840101
2020-04-15 10:30:00,0.0,0.0,0,99.58880952840101
2020-04-15 10:45:00,0.0,0.0,0,99.58880952840101
2020-04-15 11:00:00,0.0,0.31864266018405346,-15,99.27016686821696
2020-04-15 11:15:00,0.0,0.19371418988768654,-9,99.07645267832928
2020-04-15 11:30:00,0.0,0.0,0,99.07645267832928
2020-04-15 13:15:00,0.0,0.0,0,99.07645267832928
2020-04-15 13:30:00,0.0,0.0,0,99.07645267832928
2020-04-15 13:45:00,0.0,0.0,0,99.07645267832928
2020-04-15 14:00:00,0.0,0.0,0,99.07645267832928
2020-04-15 14:15:00,0.0,0.1685890689997467,-8,98.90786360932952
2020-04-15 14:30:00,0.0,0.0,0,98.90786360932952
2020-04-15 14:45:00,0.0,0.36003836168721787,-17,98.54782524764231
2020-04-15 15:00:00,0.0,0.0,0,98.54782524764231
2020-04-16 09:45:00,0.0,0.04228743497840441,-2,98.5055378126639
2020-04-16 10:00:00,0.0,0.23438921964184706,-11,98.27114859302206
2020-04-16 10:15:00,0.0,0.0,0,98.27114859302206
2020-04-16 10:30:00,0.0,0.0,0,98.27114859302206
2020-04-16 10:45:00,0.0,0.0,0,98.27114859302206
2020-04-16 11:00:00,0.0,0.018207908119063296,1,98.252940684903
2020-04-16 11:15:00,0.0,0.0,0,98.252940684903
2020-04-16 11:30:00,0.0,0.1476695024003626,-7,98.10527118250263
2020-04-16 13:15:00,0.0,0.0,0,98.10527118250263
2020-04-16 13:30:00,0.0,0.0,0,98.10527118250263
2020-04-16 13:45:00,0.0,0.0,0,98.10527118250263
2020-04-16 14:00:00,0.0,0.11296189158745765,6,97.99230929091517
2020-04-16 14:15:00,0.0,0.0,0,97.99230929091517
2020-04-16 14:30:00,0.0,0.0,0,97.99230929091517
2020-04-16 14:45:00,0.0,0.0,0,97.99230929091517
2020-04-16 15:00:00,0.0,0.0,0,97.99230929091517
2020-04-17 09:45:00,0.0,0.018333826859862293,1,97.97397546405531
2020-04-17 10:00:00,0.0,0.0,0,97.97397546405531
2020-04-17 10:15:00,0.0,0.0,0,97.97397546405531
2020-04-17 10:30:00,0.0,0.0,0,97.97397546405531
2020-04-17 10:45:00,0.0,0.0,0,97.97397546405531
2020-04-17 11:00:00,0.0,0.0,0,97.97397546405531
2020-04-17 11:15:00,0.0,0.0,0,97.97397546405531
2020-04-17 11:30:00,0.0,0.06382645570090224,-3,97.91014900835441
2020-04-17 13:15:00,0.0,0.0,0,97.91014900835441
2020-04-17 13:30:00,0.0,0.0,0,97.91014900835441
2020-04-17 13:45:00,23.28397536245182,1.9045626189866496,88,119.28956175181958
2020-04-17 14:00:00,0.0,0.0,0,119.28956175181958
2020-04-17 14:15:00,0.0,0.0,0,119.28956175181958
2020-04-17 14:30:00,0.0,0.0,0,119.28956175181958
2020-04-17 14:45:00,0.0,0.018354813316662125,1,119.27120693850291
2020-04-17 15:00:00,0.0,0.0,0,119.27120693850291
2020-04-20 09:45:00,0.0,0.0,0,119.27120693850291
2020-04-20 10:00:00,0.0,0.0,0,119.27120693850291
2020-04-20 10:15:00,0.0,0.08478186911007324,-4,119.18642506939284
2020-04-20 10:30:00,0.0,0.38430326129292003,-18,118.80212180809993
2020-04-20 10:45:00,0.0,0.0647969805300398,-3,118.73732482756989
2020-04-20 11:00:00,0.0,0.0,0,118.73732482756989
2020-04-20 11:15:00,0.0,0.0,0,118.73732482756989
2020-04-20 11:30:00,0.0,0.0,0,118.73732482756989
2020-04-20 13:15:00,0.0,0.0,0,118.73732482756989
2020-04-20 13:30:00,0.0,0.0,0,118.73732482756989
2020-04-20 13:45:00,0.0,0.0,0,118.73732482756989
2020-04-20 14:00:00,0.0,0.09490620891266136,5,118.64241861865723
2020-04-20 14:15:00,0.0,0.0,0,118.64241861865723
2020-04-20 14:30:00,0.0,0.07644646331200006,4,118.56597215534524
2020-04-20 14:45:00,0.0,0.0,0,118.56597215534524
2020-04-20 15:00:00,0.0,0.0,0,118.56597215534524
2020-04-21 09:45:00,70.96410899460388,5.6439979226698584,265,183.88608322727924
2020-04-21 10:00:00,0.0,0.0,0,183.88608322727924
2020-04-21 10:15:00,0.0,0.0,0,183.88608322727924
2020-04-21 10:30:00,0.0,0.0,0,183.88608322727924
2020-04-21 10:45:00,0.0,0.0,0,183.88608322727924
2020-04-21 11:00:00,0.0,0.022495856495238834,1,183.86358737078402
2020-04-21 11:15:00,0.0,0.0,0,183.86358737078402
2020-04-21 11:30:00,0.0,0.21369326176097575,10,183.64989410902305
