Time,Trade_Profit,Cost,N_Trade,PnL
2020-03-11 14:00:00,0.0,0.0,0,0.0
2020-03-11 14:15:00,0.0,0.0,0,0.0
2020-03-11 14:30:00,0.0,0.0,0,0.0
2020-03-11 14:45:00,0.0,0.0,0,0.0
2020-03-11 15:00:00,0.0,0.0,0,0.0
2020-03-12 09:45:00,0.0,0.0,0,0.0
2020-03-12 10:00:00,0.0,0.0,0,0.0
2020-03-12 10:15:00,0.0,0.0,0,0.0
2020-03-12 10:30:00,0.0,0.0,0,0.0
2020-03-12 10:45:00,0.0,0.0,0,0.0
2020-03-12 11:00:00,0.0,0.0,0,0.0
2020-03-12 11:15:00,0.0,0.0,0,0.0
2020-03-12 11:30:00,0.0,0.0,0,0.0
2020-03-12 13:15:00,0.0,0.0,0,0.0
2020-03-12 13:30:00,0.0,0.0,0,0.0
2020-03-12 13:45:00,0.0,0.0,0,0.0
2020-03-12 14:00:00,0.0,0.0,0,0.0
2020-03-12 14:15:00,0.0,0.0,0,0.0
2020-03-12 14:30:00,0.0,0.0,0,0.0
2020-03-12 14:45:00,0.0,0.0,0,0.0
2020-03-12 15:00:00,0.0,0.0,0,0.0
2020-03-13 09:45:00,0.0,0.0,0,0.0
2020-03-13 10:00:00,0.0,0.0,0,0.0
2020-03-13 10:15:00,0.0,0.0,0,0.0
2020-03-13 10:30:00,0.0,0.0,0,0.0
2020-03-13 10:45:00,0.0,0.0,0,0.0
2020-03-13 11:00:00,0.0,0.0,0,0.0
2020-03-13 11:15:00,0.0,0.0,0,0.0
2020-03-13 11:30:00,0.0,0.0,0,0.0
2020-03-13 13:15:00,0.0,0.0,0,0.0
2020-03-13 13:30:00,0.0,0.0,0,0.0
2020-03-13 13:45:00,0.0,0.0,0,0.0
2020-03-13 14:00:00,0.0,0.0,0,0.0
2020-03-13 14:15:00,0.0,0.0,0,0.0
2020-03-13 14:30:00,0.0,0.0,0,0.0
2020-03-13 14:45:00,0.0,0.0,0,0.0
2020-03-13 15:00:00,0.0,0.0,0,0.0
2020-03-16 09:45:00,0.0,0.0,0,0.0
2020-03-16 10:00:00,0.0,0.0,0,0.0
2020-03-16 10:15:00,0.0,0.0,0,0.0
2020-03-16 10:30:00,0.0,0.0,0,0.0
2020-03-16 10:45:00,0.0,0.0,0,0.0
2020-03-16 11:00:00,0.0,0.0,0,0.0
2020-03-16 11:15:00,0.0,0.0,0,0.0
2020-03-16 11:30:00,0.0,0.0,0,0.0
2020-03-16 13:15:00,0.0,0.0,0,0.0
2020-03-16 13:30:00,0.0,0.0,0,0.0
2020-03-16 13:45:00,0.0,0.0,0,0.0
2020-03-16 14:00:00,0.0,0.0,0,0.0
2020-03-16 14:15:00,0.0,0.0,0,0.0
2020-03-16 14:30:00,0.0,0.0,0,0.0
2020-03-16 14:45:00,0.0,0.0,0,0.0
2020-03-16 15:00:00,0.0,0.0,0,0.0
2020-03-17 09:45:00,0.0,0.0,0,0.0
2020-03-17 10:00:00,0.0,0.0,0,0.0
2020-03-17 10:15:00,0.0,0.0,0,0.0
2020-03-17 10:30:00,0.0,0.0,0,0.0
2020-03-17 10:45:00,0.0,0.0,0,0.0
2020-03-17 11:00:00,0.0,0.0,0,0.0
2020-03-17 11:15:00,0.0,0.0,0,0.0
2020-03-17 11:30:00,0.0,0.0,0,0.0
2020-03-17 13:15:00,0.0,0.0,0,0.0
2020-03-17 13:30:00,0.0,0.0,0,0.0
2020-03-17 13:45:00,0.0,0.0,0,0.0
2020-03-17 14:00:00,0.0,0.0,0,0.0
2020-03-17 14:15:00,0.0,0.0,0,0.0
2020-03-17 14:30:00,0.0,0.0,0,0.0
2020-03-17 14:45:00,0.0,0.0,0,0.0
2020-03-17 15:00:00,0.0,0.0,0,0.0
2020-03-18 09:45:00,0.0,0.0,0,0.0
2020-03-18 10:00:00,0.0,0.0,0,0.0
2020-03-18 10:15:00,0.0,0.0,0,0.0
2020-03-18 10:30:00,0.0,0.0,0,0.0
2020-03-18 10:45:00,0.0,0.0,0,0.0
2020-03-18 11:00:00,0.0,0.0,0,0.0
2020-03-18 11:15:00,0.0,0.0,0,0.0
2020-03-18 11:30:00,0.0,0.0,0,0.0
2020-03-18 13:15:00,0.0,0.0,0,0.0
2020-03-18 13:30:00,0.0,0.0,0,0.0
2020-03-18 13:45:00,0.0,0.0,0,0.0
2020-03-18 14:00:00,0.0,0.0,0,0.0
2020-03-18 14:15:00,0.0,0.0,0,0.0
2020-03-18 14:30:00,0.0,0.0,0,0.0
2020-03-18 14:45:00,0.0,0.0,0,0.0
2020-03-18 15:00:00,0.0,0.0,0,0.0
2020-03-19 09:45:00,0.0,0.0,0,0.0
2020-03-19 10:00:00,0.0,0.0,0,0.0
2020-03-19 10:15:00,0.0,0.0,0,0.0
2020-03-19 10:30:00,0.0,0.0,0,0.0
2020-03-19 10:45:00,0.0,0.0,0,0.0
2020-03-19 11:00:00,0.0,0.0,0,0.0
2020-03-19 11:15:00,0.0,0.0,0,0.0
2020-03-19 11:30:00,0.0,0.0,0,0.0
2020-03-19 13:15:00,0.0,0.0,0,0.0
2020-03-19 13:30:00,0.0,0.0,0,0.0
2020-03-19 13:45:00,0.0,0.0,0,0.0
2020-03-19 14:00:00,0.0,0.0,0,0.0
2020-03-19 14:15:00,0.0,0.0,0,0.0
2020-03-19 14:30:00,0.0,0.0,0,0.0
2020-03-19 14:45:00,0.0,0.0,0,0.0
2020-03-19 15:00:00,0.0,0.0,0,0.0
2020-03-20 09:45:00,0.0,0.0,0,0.0
2020-03-20 10:00:00,0.0,0.0,0,0.0
2020-03-20 10:15:00,0.0,0.0,0,0.0
2020-03-20 10:30:00,0.0,0.0,0,0.0
2020-03-20 10:45:00,0.0,0.0,0,0.0
2020-03-20 11:00:00,0.0,0.0,0,0.0
2020-03-20 11:15:00,0.0,0.0,0,0.0
2020-03-20 11:30:00,0.0,0.0,0,0.0
2020-03-20 13:15:00,0.0,0.0,0,0.0
2020-03-20 13:30:00,0.0,0.0,0,0.0
2020-03-20 13:45:00,0.0,0.0,0,0.0
2020-03-20 14:00:00,0.0,0.0,0,0.0
2020-03-20 14:15:00,0.0,0.0,0,0.0
2020-03-20 14:30:00,0.0,0.0,0,0.0
2020-03-20 14:45:00,0.0,0.0,0,0.0
2020-03-20 15:00:00,0.0,0.0,0,0.0
2020-03-23 09:45:00,0.0,0.0,0,0.0
2020-03-23 10:00:00,0.0,0.0,0,0.0
2020-03-23 10:15:00,0.0,0.0,0,0.0
2020-03-23 10:30:00,0.0,0.0,0,0.0
2020-03-23 10:45:00,0.0,0.0,0,0.0
2020-03-23 11:00:00,0.0,0.0,0,0.0
2020-03-23 11:15:00,0.0,0.0,0,0.0
2020-03-23 11:30:00,0.0,0.0,0,0.0
2020-03-23 13:15:00,0.0,0.0,0,0.0
2020-03-23 13:30:00,0.0,0.0,0,0.0
2020-03-23 13:45:00,0.0,0.0,0,0.0
2020-03-23 14:00:00,0.0,0.0,0,0.0
2020-03-23 14:15:00,0.0,0.0,0,0.0
2020-03-23 14:30:00,0.0,0.0,0,0.0
2020-03-23 14:45:00,0.0,0.0,0,0.0
2020-03-23 15:00:00,0.0,0.0,0,0.0
2020-03-24 09:45:00,0.0,0.0,0,0.0
2020-03-24 10:00:00,0.0,0.0,0,0.0
2020-03-24 10:15:00,0.0,0.0,0,0.0
2020-03-24 10:30:00,0.0,0.0,0,0.0
2020-03-24 10:45:00,0.0,0.0,0,0.0
2020-03-24 11:00:00,0.0,0.0,0,0.0
2020-03-24 11:15:00,0.0,0.1312322504433128,-7,-0.1312322504433128
2020-03-24 11:30:00,0.0,0.0,0,-0.1312322504433128
2020-03-24 13:15:00,0.0,0.0,0,-0.1312322504433128
2020-03-24 13:30:00,0.0,0.18676450391051996,-10,-0.3179967543538328
2020-03-24 13:45:00,0.0,0.0,0,-0.3179967543538328
2020-03-24 14:00:00,0.0,0.0,0,-0.3179967543538328
2020-03-24 14:15:00,0.0,0.1358110030354897,-7,-0.4538077573893225
2020-03-24 14:30:00,0.0,0.0,0,-0.4538077573893225
2020-03-24 14:45:00,0.0,0.2479496096621181,-13,-0.7017573670514405
2020-03-24 15:00:00,0.0,0.0,0,-0.7017573670514405
2020-03-25 09:45:00,0.0,0.3724554316128021,-19,-1.0742127986642427
2020-03-25 10:00:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 10:15:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 10:30:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 10:45:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 11:00:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 11:15:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 11:30:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 13:15:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 13:30:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 13:45:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 14:00:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 14:15:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 14:30:00,0.0,0.0,0,-1.0742127986642427
2020-03-25 14:45:00,0.0,0.5750721557287434,-28,-1.6492849543929862
2020-03-25 15:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 09:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 10:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 10:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 10:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 10:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 11:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 11:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 11:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 13:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 13:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 13:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 14:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 14:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 14:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 14:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-26 15:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 09:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 10:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 10:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 10:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 10:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 11:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 11:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 11:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 13:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 13:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 13:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 14:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 14:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 14:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 14:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-27 15:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 09:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 10:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 10:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 10:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 10:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 11:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 11:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 11:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 13:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 13:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 13:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 14:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 14:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 14:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 14:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-30 15:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 09:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 10:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 10:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 10:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 10:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 11:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 11:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 11:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 13:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 13:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 13:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 14:00:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 14:15:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 14:30:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 14:45:00,0.0,0.0,0,-1.6492849543929862
2020-03-31 15:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 09:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 10:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 10:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 10:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 10:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 11:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 11:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 11:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 13:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 13:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 13:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 14:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 14:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 14:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 14:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-01 15:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 09:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 10:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 10:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 10:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 10:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 11:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 11:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 11:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 13:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 13:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 13:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 14:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 14:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 14:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 14:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-02 15:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 09:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 10:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 10:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 10:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 10:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 11:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 11:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 11:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 13:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 13:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 13:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 14:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 14:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 14:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 14:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-03 15:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 09:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 10:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 10:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 10:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 10:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 11:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 11:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 11:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 13:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 13:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 13:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 14:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 14:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 14:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 14:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-07 15:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-08 09:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-08 10:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-08 10:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-08 10:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-08 10:45:00,0.0,0.0,0,-1.6492849543929862
2020-04-08 11:00:00,0.0,0.0,0,-1.6492849543929862
2020-04-08 11:15:00,0.0,0.0,0,-1.6492849543929862
2020-04-08 11:30:00,0.0,0.0,0,-1.6492849543929862
2020-04-08 13:15:00,0.0,0.3661869503379318,-17,-2.015471904730918
2020-04-08 13:30:00,0.0,0.0,0,-2.015471904730918
2020-04-08 13:45:00,0.0,0.0,0,-2.015471904730918
2020-04-08 14:00:00,0.0,0.0,0,-2.015471904730918
2020-04-08 14:15:00,0.0,0.0,0,-2.015471904730918
2020-04-08 14:30:00,0.0,0.0,0,-2.015471904730918
2020-04-08 14:45:00,0.0,0.0,0,-2.015471904730918
2020-04-08 15:00:00,0.0,0.0,0,-2.015471904730918
2020-04-09 09:45:00,0.0,0.0,0,-2.015471904730918
2020-04-09 10:00:00,0.0,0.17502417984170227,-9,-2.1904960845726205
2020-04-09 10:15:00,0.0,0.4110825101407831,-19,-2.601578594713404
2020-04-09 10:30:00,0.0,0.0,0,-2.601578594713404
2020-04-09 10:45:00,0.0,0.0,0,-2.601578594713404
2020-04-09 11:00:00,0.0,0.1523968036022592,-7,-2.753975398315663
2020-04-09 11:15:00,0.0,0.09054228764690392,-4,-2.844517685962567
2020-04-09 11:30:00,0.0,0.0,0,-2.844517685962567
2020-04-09 13:15:00,0.0,0.0,0,-2.844517685962567
2020-04-09 13:30:00,0.0,0.0,0,-2.844517685962567
2020-04-09 13:45:00,0.0,0.5412997466354943,-26,-3.3858174325980612
2020-04-09 14:00:00,0.0,0.023001926370233086,-1,-3.4088193589682945
2020-04-09 14:15:00,0.0,0.0,0,-3.4088193589682945
2020-04-09 14:30:00,0.0,0.09039978188559598,-4,-3.4992191408538904
2020-04-09 14:45:00,0.0,0.0,0,-3.4992191408538904
2020-04-09 15:00:00,0.0,0.0,0,-3.4992191408538904
2020-04-10 09:45:00,0.0,0.0,0,-3.4992191408538904
2020-04-10 10:00:00,0.0,0.5718835946776898,-28,-4.07110273553158
2020-04-10 10:15:00,0.0,0.0,0,-4.07110273553158
2020-04-10 10:30:00,0.0,0.2531435522109724,-13,-4.324246287742553
2020-04-10 10:45:00,0.0,0.0,0,-4.324246287742553
2020-04-10 11:00:00,0.0,0.0,0,-4.324246287742553
2020-04-10 11:15:00,0.0,0.0,0,-4.324246287742553
2020-04-10 11:30:00,0.0,0.0,0,-4.324246287742553
2020-04-10 13:15:00,0.0,0.0,0,-4.324246287742553
2020-04-10 13:30:00,0.0,0.38634723420509304,-18,-4.710593521947646
2020-04-10 13:45:00,0.0,0.3044944110072236,-14,-5.01508793295487
2020-04-10 14:00:00,0.0,0.043837315078585556,-2,-5.0589252480334554
2020-04-10 14:15:00,0.0,0.26423561193307954,-12,-5.323160859966535
2020-04-10 14:30:00,0.0,0.0,0,-5.323160859966535
2020-04-10 14:45:00,0.0,0.0,0,-5.323160859966535
2020-04-10 15:00:00,0.0,0.0,0,-5.323160859966535
2020-04-13 09:45:00,0.0,0.0,0,-5.323160859966535
2020-04-13 10:00:00,0.0,0.0,0,-5.323160859966535
2020-04-13 10:15:00,0.0,0.0,0,-5.323160859966535
2020-04-13 10:30:00,0.0,0.9930721136075592,-46,-6.3162329735740945
2020-04-13 10:45:00,0.0,0.0,0,-6.3162329735740945
2020-04-13 11:00:00,0.0,0.0,0,-6.3162329735740945
2020-04-13 11:15:00,0.0,0.0,0,-6.3162329735740945
2020-04-13 11:30:00,0.0,0.15234848058332492,-7,-6.46858145415742
2020-04-13 13:15:00,0.0,0.15311212740006508,-7,-6.621693581557484
2020-04-13 13:30:00,0.0,0.0,0,-6.621693581557484
2020-04-13 13:45:00,0.0,0.42442459928172294,-20,-7.0461181808392075
2020-04-13 14:00:00,0.0,0.04283501552929438,-2,-7.088953196368502
2020-04-13 14:15:00,0.0,0.1508748968170417,-7,-7.239828093185544
2020-04-13 14:30:00,0.0,0.3040358694107508,-14,-7.543863962596294
2020-04-13 14:45:00,0.0,0.0,0,-7.543863962596294
2020-04-13 15:00:00,0.0,0.19586016167961676,-9,-7.739724124275911
2020-04-14 09:45:00,0.0,0.0,0,-7.739724124275911
2020-04-14 10:00:00,0.0,0.0,0,-7.739724124275911
2020-04-14 10:15:00,0.0,0.0,0,-7.739724124275911
2020-04-14 10:30:00,0.0,0.13149065461175713,-6,-7.871214778887668
2020-04-14 10:45:00,0.0,0.0,0,-7.871214778887668
2020-04-14 11:00:00,0.0,0.0,0,-7.871214778887668
2020-04-14 11:15:00,0.0,0.0,0,-7.871214778887668
2020-04-14 11:30:00,0.0,0.0,0,-7.871214778887668
2020-04-14 13:15:00,0.0,0.0,0,-7.871214778887668
2020-04-14 13:30:00,0.0,0.0,0,-7.871214778887668
2020-04-14 13:45:00,0.0,0.0,0,-7.871214778887668
2020-04-14 14:00:00,0.0,0.0,0,-7.871214778887668
2020-04-14 14:15:00,0.0,0.0,0,-7.871214778887668
2020-04-14 14:30:00,0.0,0.0,0,-7.871214778887668
2020-04-14 14:45:00,0.0,0.5727235946776896,-28,-8.443938373565357
2020-04-14 15:00:00,0.0,0.0,0,-8.443938373565357
2020-04-15 09:45:00,0.0,0.0,0,-8.443938373565357
2020-04-15 10:00:00,0.0,0.0,0,-8.443938373565357
2020-04-15 10:15:00,0.0,0.0,0,-8.443938373565357
2020-04-15 10:30:00,0.0,0.0,0,-8.443938373565357
2020-04-15 10:45:00,0.0,0.15301171944214,-7,-8.596950093007498
2020-04-15 11:00:00,0.0,0.06575170412731768,-3,-8.662701797134815
2020-04-15 11:15:00,0.0,0.0,0,-8.662701797134815
2020-04-15 11:30:00,0.0,0.0,0,-8.662701797134815
2020-04-15 13:15:00,0.0,0.0,0,-8.662701797134815
2020-04-15 13:30:00,0.0,0.0,0,-8.662701797134815
2020-04-15 13:45:00,0.0,0.06519575435376251,-3,-8.727897551488578
2020-04-15 14:00:00,0.0,0.13083968284548944,-6,-8.858737234334068
2020-04-15 14:15:00,0.0,0.06532690361813764,-3,-8.924064137952206
2020-04-15 14:30:00,0.0,0.0,0,-8.924064137952206
2020-04-15 14:45:00,0.0,0.0,0,-8.924064137952206
2020-04-15 15:00:00,0.0,0.0,0,-8.924064137952206
2020-04-16 09:45:00,0.0,0.0,0,-8.924064137952206
2020-04-16 10:00:00,0.0,0.0,0,-8.924064137952206
2020-04-16 10:15:00,0.0,0.0,0,-8.924064137952206
2020-04-16 10:30:00,0.0,0.0,0,-8.924064137952206
2020-04-16 10:45:00,0.0,0.5761162162828116,-27,-9.500180354235017
2020-04-16 11:00:00,0.0,0.0,0,-9.500180354235017
2020-04-16 11:15:00,0.0,0.7893068191493413,-37,-10.289487173384359
2020-04-16 11:30:00,0.0,0.1959985034015819,-9,-10.48548567678594
2020-04-16 13:15:00,0.0,0.0,0,-10.48548567678594
2020-04-16 13:30:00,0.0,0.0,0,-10.48548567678594
2020-04-16 13:45:00,0.0,0.0,0,-10.48548567678594
2020-04-16 14:00:00,0.0,0.0,0,-10.48548567678594
2020-04-16 14:15:00,0.0,0.0,0,-10.48548567678594
2020-04-16 14:30:00,0.0,0.7718988639966469,-36,-11.257384540782587
2020-04-16 14:45:00,0.0,0.0,0,-11.257384540782587
2020-04-16 15:00:00,0.0,0.0,0,-11.257384540782587
2020-04-17 09:45:00,0.0,0.0,0,-11.257384540782587
2020-04-17 10:00:00,0.0,0.6884103685772884,-32,-11.945794909359876
2020-04-17 10:15:00,0.0,0.0,0,-11.945794909359876
2020-04-17 10:30:00,0.0,0.0,0,-11.945794909359876
2020-04-17 10:45:00,0.0,0.6203492166753214,-29,-12.566144126035198
2020-04-17 11:00:00,0.0,0.0,0,-12.566144126035198
2020-04-17 11:15:00,0.0,0.4926580113783241,-23,-13.058802137413522
2020-04-17 11:30:00,0.0,0.3936311177497631,-18,-13.452433255163285
2020-04-17 13:15:00,0.0,0.0,0,-13.452433255163285
2020-04-17 13:30:00,0.0,0.0,0,-13.452433255163285
2020-04-17 13:45:00,0.0,0.0,0,-13.452433255163285
2020-04-17 14:00:00,0.0,0.0,0,-13.452433255163285
2020-04-17 14:15:00,0.0,0.0,0,-13.452433255163285
2020-04-17 14:30:00,0.0,0.3617117089750724,-17,-13.814144964138357
2020-04-17 14:45:00,0.0,0.0,0,-13.814144964138357
2020-04-17 15:00:00,0.0,0.08494290299298221,-4,-13.899087867131339
2020-04-20 09:45:00,0.0,0.7944786457354033,-37,-14.693566512866742
2020-04-20 10:00:00,0.0,0.0,0,-14.693566512866742
2020-04-20 10:15:00,0.0,0.2623633651741997,-12,-14.95592987804094
2020-04-20 10:30:00,0.0,0.0,0,-14.95592987804094
2020-04-20 10:45:00,0.0,0.0,0,-14.95592987804094
2020-04-20 11:00:00,0.0,0.0,0,-14.95592987804094
2020-04-20 11:15:00,0.0,0.0,0,-14.95592987804094
2020-04-20 11:30:00,0.0,0.1080919000569186,-5,-15.064021778097858
2020-04-20 13:15:00,0.0,0.10842429816230101,-5,-15.17244607626016
2020-04-20 13:30:00,0.0,0.0,0,-15.17244607626016
2020-04-20 13:45:00,0.0,0.0,0,-15.17244607626016
2020-04-20 14:00:00,0.0,0.0,0,-15.17244607626016
2020-04-20 14:15:00,0.0,0.0,0,-15.17244607626016
2020-04-20 14:30:00,0.0,0.0,0,-15.17244607626016
2020-04-20 14:45:00,0.0,0.0,0,-15.17244607626016
2020-04-20 15:00:00,0.0,0.0,0,-15.17244607626016
2020-04-21 09:45:00,93.6034491399978,4.857933331560238,240,73.57306973217742
2020-04-21 10:00:00,0.0,0.0,0,73.57306973217742
2020-04-21 10:15:00,0.0,0.0,0,73.57306973217742
2020-04-21 10:30:00,0.0,0.0,0,73.57306973217742
2020-04-21 10:45:00,0.0,0.0,0,73.57306973217742
2020-04-21 11:00:00,0.0,0.0,0,73.57306973217742
